prediction,weight,label,scale
0.48899149894714355,3.90719873122336e-10,1.0,3031108352.0
0.516778290271759,3.6064540243074816e-10,1.0,3031108352.0
0.4638759195804596,3.754608290940098e-10,1.0,3031108352.0
0.45443758368492126,3.244604029895015e-10,1.0,3031108352.0
0.4438674747943878,3.2736535704458447e-10,1.0,3031108352.0
0.36548948287963867,1.328804843936382e-10,1.0,3031108352.0
0.5067528486251831,4.478469817215114e-10,1.0,3031108352.0
0.4987586736679077,4.467109460115637e-10,1.0,3031108352.0
0.49950316548347473,0.00013144031981937587,0.0,90070.9921875
0.47000110149383545,3.477610421853683e-10,1.0,3031108352.0
0.5040753483772278,3.719372587696057e-10,1.0,3031108352.0
0.5054844617843628,3.891855726578797e-10,1.0,3031108352.0
0.48300352692604065,3.981337481917535e-10,1.0,3031108352.0
0.4951171875,3.539580573086454e-10,1.0,3031108352.0
0.4896412193775177,3.6202973952015327e-10,1.0,3031108352.0
0.5179194808006287,3.6484154586347017e-10,1.0,3031108352.0
0.5023940205574036,3.1075630957388967e-10,1.0,3031108352.0
0.4886232614517212,2.500402662697354e-10,1.0,3031108352.0
0.5129643678665161,4.251808904953691e-10,1.0,3031108352.0
0.4462989270687103,3.589989971963803e-10,1.0,3031108352.0
0.2867485284805298,7.543538016463458e-11,1.0,3031108352.0
0.4910958707332611,0.00013144031981937587,0.0,90070.9921875
0.4873972237110138,4.088387406397942e-10,1.0,3031108352.0
0.350218802690506,1.564828960853859e-10,1.0,3031108352.0
0.49866580963134766,4.5043405116906854e-10,1.0,3031108352.0
0.3584643006324768,2.759996675649745e-10,1.0,3031108352.0
0.47896596789360046,3.481789023762616e-10,1.0,3031108352.0
0.5005899667739868,4.4479056549029394e-10,1.0,3031108352.0
0.5090306401252747,3.442053031488257e-10,1.0,3031108352.0
0.4956291615962982,3.7981032208200816e-10,1.0,3031108352.0
0.48545342683792114,0.00013144031981937587,0.0,90070.9921875
0.46865785121917725,4.662548680478551e-10,1.0,3031108352.0
0.44045257568359375,4.0050804339664126e-10,1.0,3031108352.0
0.4640834927558899,3.090575018127595e-10,1.0,3031108352.0
0.4177856743335724,1.3179367319704482e-10,1.0,3031108352.0
0.3213098347187042,3.6890414776280522e-06,0.0,90070.9921875
0.4750031530857086,3.0022315189448534e-10,1.0,3031108352.0
0.49881911277770996,3.6061037489432124e-10,1.0,3031108352.0
0.5009174942970276,4.1125003402697757e-10,1.0,3031108352.0
0.45955321192741394,2.2897642115715655e-10,1.0,3031108352.0
0.40085357427597046,3.194111364290819e-10,1.0,3031108352.0
0.4544331133365631,3.060338926719197e-10,1.0,3031108352.0
0.21698322892189026,1.2487576944719692e-11,1.0,3031108352.0
0.516023576259613,3.605101772663488e-10,1.0,3031108352.0
0.48219048976898193,2.6690619159275286e-10,1.0,3031108352.0
0.512321412563324,3.6688810323148857e-10,1.0,3031108352.0
0.4859927296638489,3.199005504939123e-10,1.0,3031108352.0
0.4450053572654724,3.5662842123862504e-10,1.0,3031108352.0
0.4823272228240967,4.149324495106299e-10,1.0,3031108352.0
0.47465723752975464,0.00013144031981937587,0.0,90070.9921875
0.50169837474823,2.944897103951405e-10,1.0,3031108352.0
0.4646526277065277,2.0378435050538712e-10,1.0,3031108352.0
0.4679163694381714,3.881484855750017e-10,1.0,3031108352.0
0.3665558993816376,3.6890414776280522e-06,0.0,90070.9921875
0.45090797543525696,4.0354949937260187e-10,1.0,3031108352.0
0.5059232115745544,3.819444760466695e-10,1.0,3031108352.0
0.4684964120388031,2.9925209532599695e-10,1.0,3031108352.0
0.47839269042015076,3.4112915270334554e-10,1.0,3031108352.0
0.3878799080848694,1.5817058773848203e-10,1.0,3031108352.0
0.4778124988079071,2.095359719067602e-10,1.0,3031108352.0
0.4263879358768463,7.593888585688546e-05,0.0,90070.9921875
0.45469045639038086,4.337885328720148e-10,1.0,3031108352.0
0.42238476872444153,1.8175458360580876e-10,1.0,3031108352.0
0.4820963740348816,3.7084943449450236e-10,1.0,3031108352.0
0.4871032238006592,2.000641319277463e-10,1.0,3031108352.0
0.5078426599502563,2.5959970284539224e-10,1.0,3031108352.0
0.44106391072273254,3.8845313077295884e-10,1.0,3031108352.0
0.44395962357521057,3.182292207526416e-10,1.0,3031108352.0
0.4944353401660919,3.6448083440276946e-10,1.0,3031108352.0
0.49198096990585327,3.9658787365226544e-10,1.0,3031108352.0
0.4422960579395294,7.593888585688546e-05,0.0,90070.9921875
0.42651262879371643,3.383684721303126e-10,1.0,3031108352.0
0.39351850748062134,9.046026207215618e-06,0.0,90070.9921875
0.48742616176605225,4.313372714559449e-10,1.0,3031108352.0
0.43688568472862244,2.3795113102131893e-10,1.0,3031108352.0
0.46070000529289246,3.4478278565508447e-10,1.0,3031108352.0
0.37596243619918823,2.2614123074138348e-10,1.0,3031108352.0
0.5407294034957886,3.0180144494629246e-10,1.0,3031108352.0
0.4916723072528839,4.4963452405788473e-10,1.0,3031108352.0
0.49609076976776123,0.00013144031981937587,0.0,90070.9921875
0.500188410282135,4.057296720816339e-10,1.0,3031108352.0
0.4442620873451233,7.593888585688546e-05,0.0,90070.9921875
0.4510287046432495,3.9274675178724294e-10,1.0,3031108352.0
0.4726253151893616,3.342016385854407e-10,1.0,3031108352.0
0.4980100095272064,0.00013144031981937587,0.0,90070.9921875
0.5211204290390015,4.154506461073737e-10,1.0,3031108352.0
0.4724864661693573,4.791445573637532e-10,1.0,3031108352.0
0.42992979288101196,3.9273911900394864e-10,1.0,3031108352.0
0.506123423576355,4.073011650174152e-10,1.0,3031108352.0
0.46703213453292847,0.00013144031981937587,0.0,90070.9921875
0.4958825409412384,3.3494079731966053e-10,1.0,3031108352.0
0.3432934582233429,3.6890414776280522e-06,0.0,90070.9921875
0.4201018512248993,2.873230542377314e-10,1.0,3031108352.0
0.5183770060539246,4.4967224388514637e-10,1.0,3031108352.0
0.3547181785106659,1.2386146275300547e-10,1.0,3031108352.0
0.4836902916431427,3.7723521528754134e-10,1.0,3031108352.0
0.5222728252410889,2.7568169969072187e-10,1.0,3031108352.0
0.45113512873649597,4.30203705992227e-10,1.0,3031108352.0
0.4823426306247711,2.4381116570104666e-10,1.0,3031108352.0
0.463800311088562,4.978869538874164e-10,1.0,3031108352.0
0.4674941301345825,7.593888585688546e-05,0.0,90070.9921875
0.46339407563209534,4.02803845833688e-10,1.0,3031108352.0
0.4884759783744812,0.00013144031981937587,0.0,90070.9921875
0.4629305899143219,2.3172443130992093e-10,1.0,3031108352.0
0.44167500734329224,2.0074812645543005e-10,1.0,3031108352.0
0.49929967522621155,2.968021661775566e-10,1.0,3031108352.0
0.45037299394607544,3.111992608051395e-10,1.0,3031108352.0
0.4888387620449066,3.432578943307618e-10,1.0,3031108352.0
0.4962359070777893,2.651722175173177e-10,1.0,3031108352.0
0.37843409180641174,3.127398617852606e-10,1.0,3031108352.0
0.4883972108364105,2.8218147263281423e-10,1.0,3031108352.0
0.5124039649963379,2.3834417772761185e-10,1.0,3031108352.0
0.42562174797058105,1.931202975313795e-10,1.0,3031108352.0
0.4949394464492798,4.869737946222585e-10,1.0,3031108352.0
0.49357369542121887,4.388257257570416e-10,1.0,3031108352.0
0.49077895283699036,4.093724526033071e-10,1.0,3031108352.0
0.32989823818206787,3.6890414776280522e-06,0.0,90070.9921875
0.43516668677330017,9.046026207215618e-06,0.0,90070.9921875
0.5310590267181396,4.489470462054612e-10,1.0,3031108352.0
0.48373648524284363,2.0698588676371088e-10,1.0,3031108352.0
0.433461457490921,3.158457939633763e-10,1.0,3031108352.0
0.49726206064224243,4.203761228005476e-10,1.0,3031108352.0
0.5194750428199768,3.82867071380133e-10,1.0,3031108352.0
0.48157572746276855,4.074199311254745e-10,1.0,3031108352.0
0.44949090480804443,4.1636763481456285e-10,1.0,3031108352.0
0.49116644263267517,4.539297271399789e-10,1.0,3031108352.0
0.4198741614818573,2.48455783724566e-10,1.0,3031108352.0
0.4664372503757477,3.1436597769385344e-10,1.0,3031108352.0
0.46950697898864746,3.640484858014048e-10,1.0,3031108352.0
0.3067197799682617,3.6890414776280522e-06,0.0,90070.9921875
0.4724920094013214,1.718432895980726e-10,1.0,3031108352.0
0.5136247277259827,3.490965294616899e-10,1.0,3031108352.0
0.4279489815235138,2.983574498571784e-10,1.0,3031108352.0
0.49402618408203125,4.984034851496233e-10,1.0,3031108352.0
0.4015079438686371,1.8418318259438848e-10,1.0,3031108352.0
0.43688103556632996,9.046026207215618e-06,0.0,90070.9921875
0.4870765805244446,3.926223790529093e-10,1.0,3031108352.0
0.42460325360298157,9.046026207215618e-06,0.0,90070.9921875
0.4600140452384949,3.7430086807788143e-10,1.0,3031108352.0
0.43599656224250793,6.766434634819518e-11,1.0,3031108352.0
0.38251063227653503,3.6890414776280522e-06,0.0,90070.9921875
0.4888157546520233,2.9935331991026715e-10,1.0,3031108352.0
0.4756324589252472,3.4509159418938395e-10,1.0,3031108352.0
0.3928976058959961,2.398349574495029e-10,1.0,3031108352.0
0.477156400680542,3.980916707391202e-10,1.0,3031108352.0
0.48235008120536804,5.060346586205355e-10,1.0,3031108352.0
0.4511394202709198,3.289716832277634e-10,1.0,3031108352.0
0.4838216304779053,3.662800895920526e-10,1.0,3031108352.0
0.47230827808380127,4.0652162192067465e-10,1.0,3031108352.0
0.5034279823303223,2.9125429845677786e-10,1.0,3031108352.0
0.50045245885849,4.557002275529243e-10,1.0,3031108352.0
0.5035874247550964,2.7476851349739206e-10,1.0,3031108352.0
0.5348751544952393,3.585140240236484e-10,1.0,3031108352.0
0.4791603088378906,4.234745887288227e-10,1.0,3031108352.0
0.43908801674842834,9.046026207215618e-06,0.0,90070.9921875
0.2982507050037384,3.6890414776280522e-06,0.0,90070.9921875
0.4219798445701599,0.00013144031981937587,0.0,90070.9921875
0.4746495187282562,2.709818203161518e-10,1.0,3031108352.0
0.4652032256126404,3.257110137155905e-10,1.0,3031108352.0
0.4952211081981659,3.7404035424515314e-10,1.0,3031108352.0
0.4808260202407837,4.460322111654591e-10,1.0,3031108352.0
0.39542892575263977,9.046026207215618e-06,0.0,90070.9921875
0.4655841290950775,2.7574723060475037e-10,1.0,3031108352.0
0.380918025970459,7.593888585688546e-05,0.0,90070.9921875
0.47208917140960693,4.0858666450205305e-10,1.0,3031108352.0
0.4977053105831146,5.245484047122773e-10,1.0,3031108352.0
0.4543347656726837,4.027175259935234e-10,1.0,3031108352.0
0.5434898138046265,4.128775377143512e-10,1.0,3031108352.0
0.38888415694236755,3.1420013812955006e-10,1.0,3031108352.0
0.3514972925186157,9.046026207215618e-06,0.0,90070.9921875
0.3853018879890442,3.6890414776280522e-06,0.0,90070.9921875
0.464437872171402,2.7522900625243096e-10,1.0,3031108352.0
0.48086124658584595,3.850925411885697e-10,1.0,3031108352.0
0.46878930926322937,2.85047013770523e-10,1.0,3031108352.0
0.4971097707748413,3.50346918143174e-10,1.0,3031108352.0
0.4892255663871765,3.67777558407667e-10,1.0,3031108352.0
0.29941099882125854,3.6890414776280522e-06,0.0,90070.9921875
0.455869197845459,3.0272861994973255e-10,1.0,3031108352.0
0.30727681517601013,2.342484019257629e-11,1.0,3031108352.0
0.4160774052143097,7.593888585688546e-05,0.0,90070.9921875
0.49302276968955994,3.5775771234369813e-10,1.0,3031108352.0
0.5202992558479309,3.3244332287019063e-10,1.0,3031108352.0
0.4514930844306946,3.838958873014775e-10,1.0,3031108352.0
0.5244782567024231,3.169967899285808e-10,1.0,3031108352.0
0.48930662870407104,2.4415766630703217e-10,1.0,3031108352.0
0.5017408132553101,3.476484100595201e-10,1.0,3031108352.0
0.4859359860420227,3.011176030742746e-10,1.0,3031108352.0
0.49939027428627014,4.496820693589143e-10,1.0,3031108352.0
0.4885586202144623,3.03892688791052e-10,1.0,3031108352.0
0.39177781343460083,9.046026207215618e-06,0.0,90070.9921875
0.47689804434776306,3.136752801946585e-10,1.0,3031108352.0
0.49367135763168335,2.7805444058337514e-10,1.0,3031108352.0
0.4196140766143799,3.120762259722909e-10,1.0,3031108352.0
0.5081735849380493,3.3061953175206327e-10,1.0,3031108352.0
0.4543452858924866,2.461620352001148e-10,1.0,3031108352.0
0.506188154220581,3.8775413435665484e-10,1.0,3031108352.0
0.5226857662200928,3.7134983976727653e-10,1.0,3031108352.0
0.4677272140979767,2.420680045300827e-10,1.0,3031108352.0
0.46541664004325867,3.458327790806237e-10,1.0,3031108352.0
0.4734012186527252,4.1576558862388424e-10,1.0,3031108352.0
0.4919039309024811,0.00013144031981937587,0.0,90070.9921875
0.44632819294929504,2.490139483501963e-10,1.0,3031108352.0
0.4865017831325531,2.3097766754798243e-10,1.0,3031108352.0
0.4668310880661011,3.5819247568014134e-10,1.0,3031108352.0
0.4524170160293579,3.3277886002380797e-10,1.0,3031108352.0
0.5110036730766296,3.0494406999537205e-10,1.0,3031108352.0
0.5176750421524048,2.2271025301723313e-10,1.0,3031108352.0
0.5155009031295776,2.872972970635601e-10,1.0,3031108352.0
0.5198913216590881,4.223856264751191e-10,1.0,3031108352.0
0.45214903354644775,3.255539726687573e-10,1.0,3031108352.0
0.48963528871536255,2.859769088203734e-10,1.0,3031108352.0
0.3694847822189331,9.046026207215618e-06,0.0,90070.9921875
0.45767125487327576,1.012985528792143e-10,1.0,3031108352.0
0.4620344042778015,3.733064690703003e-10,1.0,3031108352.0
0.45548033714294434,3.1920022180997876e-10,1.0,3031108352.0
0.469179630279541,3.44177047972849e-10,1.0,3031108352.0
0.4736349880695343,4.1450756715910586e-10,1.0,3031108352.0
0.4591607451438904,2.7122640244847673e-10,1.0,3031108352.0
0.46488216519355774,2.4868979098258137e-10,1.0,3031108352.0
0.32077154517173767,9.046026207215618e-06,0.0,90070.9921875
0.46033376455307007,1.6487718135227425e-10,1.0,3031108352.0
0.49747568368911743,3.2511165981574663e-10,1.0,3031108352.0
0.4569823145866394,5.337755792922394e-10,1.0,3031108352.0
0.49677392840385437,4.092951533252176e-10,1.0,3031108352.0
0.499688059091568,3.9746836377752004e-10,1.0,3031108352.0
0.49437615275382996,3.235772205734122e-10,1.0,3031108352.0
0.38328051567077637,3.25898724673479e-10,1.0,3031108352.0
0.48202136158943176,3.4015953942478916e-10,1.0,3031108352.0
0.4687046706676483,3.354031774538413e-10,1.0,3031108352.0
0.2987321615219116,9.046026207215618e-06,0.0,90070.9921875
0.5175533294677734,3.2367925006937526e-10,1.0,3031108352.0
0.4440593421459198,3.03696928716235e-10,1.0,3031108352.0
0.450070858001709,3.36548455770469e-10,1.0,3031108352.0
0.5143632292747498,4.2535874822391406e-10,1.0,3031108352.0
0.37927964329719543,2.737818860509833e-10,1.0,3031108352.0
0.47687217593193054,0.00013144031981937587,0.0,90070.9921875
0.3327919542789459,3.6890414776280522e-06,0.0,90070.9921875
0.33366894721984863,1.3525711106687766e-10,1.0,3031108352.0
0.45610883831977844,2.330676762696271e-10,1.0,3031108352.0
0.4482730031013489,2.8255903172791363e-10,1.0,3031108352.0
0.4481891393661499,3.0880900614427276e-10,1.0,3031108352.0
0.5069349408149719,3.213033172855262e-10,1.0,3031108352.0
0.43872591853141785,3.403919368594188e-10,1.0,3031108352.0
0.46716389060020447,3.7513592232585324e-10,1.0,3031108352.0
0.507466733455658,3.1373981190796485e-10,1.0,3031108352.0
0.5109391808509827,3.4238353818771827e-10,1.0,3031108352.0
0.44462117552757263,1.958781470356996e-10,1.0,3031108352.0
0.441883385181427,2.990578618078388e-10,1.0,3031108352.0
0.4838964343070984,3.059033026886482e-10,1.0,3031108352.0
0.5197031497955322,3.1527011556953255e-10,1.0,3031108352.0
0.4957681894302368,2.2380271247346428e-10,1.0,3031108352.0
0.43869394063949585,3.916868218656333e-10,1.0,3031108352.0
0.4831520617008209,4.0078759755424187e-10,1.0,3031108352.0
0.5145204067230225,4.2585068804612547e-10,1.0,3031108352.0
0.50067538022995,4.3963777063282805e-10,1.0,3031108352.0
0.4657008647918701,3.4782704494418226e-10,1.0,3031108352.0
0.21764060854911804,3.6890414776280522e-06,0.0,90070.9921875
0.4856266975402832,3.286478311714802e-10,1.0,3031108352.0
0.4136549234390259,2.4640045559465307e-10,1.0,3031108352.0
0.4909607768058777,2.4354868122244966e-10,1.0,3031108352.0
0.5054259300231934,4.129517561235474e-10,1.0,3031108352.0
0.49160465598106384,3.6687972104765265e-10,1.0,3031108352.0
0.4266054332256317,2.353683914435578e-10,1.0,3031108352.0
0.48796629905700684,3.9689954101085334e-10,1.0,3031108352.0
0.4727129638195038,4.329986369455696e-10,1.0,3031108352.0
0.4846818447113037,3.1155936164317666e-10,1.0,3031108352.0
0.5036966800689697,3.294304273815385e-10,1.0,3031108352.0
0.46925294399261475,3.5872985137963553e-10,1.0,3031108352.0
0.3260716199874878,1.667634641489002e-10,1.0,3031108352.0
0.42135515809059143,3.2114874648492275e-10,1.0,3031108352.0
0.4917979836463928,3.777614887567893e-10,1.0,3031108352.0
0.5255369544029236,2.385676933780445e-10,1.0,3031108352.0
0.43936118483543396,4.1412023810138976e-10,1.0,3031108352.0
